,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
218,0.9356223175965666,0.049731663685152055,3.4188267953968914e-05,0.39228493571590045,0.025506787605770985,0.0048843832390933,0.0017186134436536077,0.0,0.36111095061735526,0.375,0.125,0.37499981250009373,0.735232792992811,0.0,0.6542921905968023,0.0,0.0,0.0,0.0,0.0,0.0171121344137618,0.02337817277895525,0.0,0.0,0.0,0.0,0.05962530377688705
219,0.9399141630901288,0.18032200357781752,0.0007521418949873161,0.07176011790964602,0.01101844524258842,0.5715588571807585,0.000671417834684591,0.046512,0.5710594128624831,0.430233,0.09302300000000001,0.0872099563950218,0.7365088944429056,0.0,0.885184357582571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35730890230928664
220,0.944206008583691,0.1073345259391771,6.153888231714405e-05,0.4830575655709938,0.007487672733913678,0.3028099971810901,0.0030635980203670464,0.055555999999999994,0.4012347105623509,0.527778,0.138889,0.04166697916651041,0.11285914599445511,0.0,0.0,0.0,0.08493657956144138,0.0,0.0,0.20509649670304572,0.14861991384379472,0.15808306513777456,0.0,0.1624223634739619,0.0,0.0,0.0
221,0.9484978540772532,0.02289803220035778,4.786357513555649e-05,0.14996816957730386,0.026846046143544165,0.6564536455137878,0.9999999999999999,0.08695599999999999,0.5777775209877685,0.321739,0.208696,0.03913048043475978,0.16901438263289648,0.0,0.05388561794352528,0.0,0.07132877190638898,0.0,0.0,0.0880356607264391,0.11706411383332374,0.08441082694911109,0.0,0.10732930757729237,0.0,0.0,0.1845425503724251
222,0.9527896995708155,0.025402504472271912,0.003623956403120705,0.0024253369733875877,0.008461678943203262,0.861818487074469,0.21482231652178652,0.0,1.0,0.153846,0.153846,0.0,0.20334450456029707,0.0,0.28248314446023015,0.0,0.0,0.0,0.0,0.04663876873015904,0.0,0.0338797029742369,0.0,0.0,0.0,0.0,0.0
223,0.9570815450643777,0.02003577817531306,0.003623956403120705,0.001990736083871202,0.11986363913069946,0.3347362246505381,0.09029589644157639,0.0,0.39912293372314056,0.552632,0.09210499999999999,0.1184204407897796,0.0,0.04327677684962183,0.014659538861784366,0.06237877418464433,0.040843348074350846,0.0036510467608053946,0.03929675978429656,0.0,0.029947253554614132,0.011754407539662936,0.018172601608270778,0.01407067973530369,0.0,0.024573617461180336,0.0
224,0.9613733905579399,0.08479427549194991,0.003623956403120705,0.007235024770004464,0.11201071406830218,0.4198134130366293,0.01678896676914806,0.040816000000000005,0.5306120975057343,0.44898000000000005,0.10204099999999999,0.09183595408202296,0.19475878879839328,0.0,0.13964433212335747,0.0,0.072117582960983,0.0,0.0,0.10860417450132213,0.07472041933867583,0.07026081962106237,0.0,0.07074910363389243,0.0,0.0,0.0
225,0.9656652360515021,0.07584973166368515,0.003623956403120705,0.0065106745689523194,0.011261946794910816,0.4607155885718076,0.001125167885452527,0.1,0.40444426469143796,0.4,0.2,0.07499996250001875,0.0,0.0,0.0,0.0,0.6690536383668864,0.0,0.0,0.4455164768957241,0.5982895535601093,0.6442647837956894,0.0,0.572003318682742,0.0,0.0,0.0
226,0.9699570815450643,0.12808586762075133,0.00041025921544762703,0.09378700427028297,0.03810799293845498,0.893457641733132,0.003933822844508321,0.287234,0.8221037457316686,0.164894,0.09574500000000001,0.03989398005300997,0.0,0.0,0.0,0.0,0.010245470850153869,0.0,0.0,0.0,0.07061705266120648,0.0,0.0,0.04916135852567071,0.0,0.0,0.0
227,0.9742489270386266,0.03864042933810376,5.470122872635027e-05,0.2085173774045631,0.028063553905156143,0.5980462467043627,0.017827765109417984,0.015268,0.0441046470646013,0.114504,0.80916,0.05725197137401431,0.7504237190449291,0.0,0.6920271561634932,0.0,0.0,0.0,0.0,0.09012531510902232,0.0,0.0,0.0,0.028706620992012436,0.0,0.0,1.0
228,0.9785407725321889,0.023613595706618962,0.0003760709474936581,0.021941390851466652,0.02581116454617398,0.19805122125126437,0.039190466270080854,0.30303,0.6127937276472322,0.333333,0.030302999999999997,0.09090895454552271,0.6073487504691248,0.0,0.5935783282808975,0.0,0.0,0.0,0.0,0.0,0.0005352463583080465,0.013941840421868221,0.0,0.0,0.0,0.0,0.3292391221931611
229,0.9828326180257511,0.06440071556350627,0.00017094133976984459,0.11475974346485529,0.021976015097096242,0.007841129553783147,0.000698444477052736,0.0,0.9027773765433882,0.125,0.125,0.18749990625004687,0.5701729410320477,0.0,0.8638372198744015,0.0,0.0,0.0,0.0,0.0,0.0,0.026777860267133732,0.0,0.01545515196170074,0.0,0.0,0.0
230,0.9871244635193133,0.12021466905187835,0.00025983083645016376,0.13803478425638277,0.05040482133073598,0.2278073026348517,0.011706420708682863,0.117648,0.31154630597941957,0.313725,0.37254899999999996,0.02941198529400735,0.2618672636825003,0.0,0.10089212313906956,0.0,0.10231473207230012,0.0,0.0,0.1439763395045807,0.1191580245081347,0.12449570570142864,0.0,0.10760788060888135,0.0,0.0,0.0
231,0.9914163090128756,0.04364937388193202,0.00025299318285937,0.05502533741032702,0.34698971205941437,0.7651588953189513,0.002519031839219546,0.322148,0.5041007759552106,0.308725,0.09396,0.08053645973177012,0.14854104080119207,0.0,0.0,0.0,0.1651142446899212,0.0,0.0,0.23835248434873751,0.13124264165344454,0.2676370577667291,0.0,0.22222896304197923,0.0,0.0,0.26601450223289436
232,0.9957081545064378,0.05402504472271914,0.0001641036861790508,0.10150481634958453,0.00797467583855847,0.26796536886265276,0.0017043645349555402,0.06060599999999999,0.3501678443698469,0.363636,0.212121,0.1363634318182841,0.1806302907830824,0.0,0.00779175296227885,0.0,0.0,0.0,0.0,0.015477193687121762,0.0,0.0025889001676355746,0.0,0.0,0.0,0.0,0.0
233,1.0,0.31627906976744186,0.000601713515989853,0.15519741154614927,0.024898033724964994,0.7118400434443762,0.0055170881855867784,0.059702,0.2802654309931418,0.440299,0.261194,0.11194044402977797,0.20171333398165303,0.0,0.0,0.0,0.4016246548389234,0.0,0.0,0.32132952544466387,0.3737874818650967,0.36884826329379355,0.0,0.31712117305741183,0.0,0.0,0.0
