,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
191,0.8197424892703863,0.23756708407871197,0.0008410313916676354,0.08408481019120008,0.038412369878857974,0.10181757507420364,0.01646163859044836,1.0,0.0,0.5,0.0,0.0,0.177865727884314,0.22595122732985073,0.04506624763762207,0.0,0.0,0.0,0.02931677728833468,0.0,0.0,0.0,0.0,0.0,0.0,0.036847616014516346,0.07413595143554369,0.0,0.16412926520854215,0.0,0.04196080739318375,0.0
192,0.8240343347639485,0.005008944543828265,0.000663252398306997,0.004358317048364549,0.0990442564071346,0.9259735602832174,0.002835516300858996,0.181818,0.3939388249160778,0.636364,0.0,0.0,0.14739032546270667,0.03325207418492878,0.13386808735087344,0.0,0.14443788725233656,0.0,0.07538478669931752,0.14379391422583906,0.0,0.0,0.042684476787329756,0.0,0.0,0.12523942030766977,0.15714527250893734,0.0,0.07372526762318575,0.0,0.1669472747950404,0.13330414823582196
193,0.8283261802575107,0.22039355992844364,0.001422231946885107,0.04633896598528012,0.06373653132038717,0.6342246754108147,0.004260886542304109,0.0,0.0,0.1,0.3,0.7499996250001875,0.0,0.040095819245063606,0.09985710337915502,0.0,0.04039269421008687,0.0,0.09149050176670573,0.04968717483469644,0.0,0.0,0.01286866464574175,0.0,0.0,0.1204656886148773,0.009829078713430993,0.0,0.0,0.0,0.059609968495577564,0.004789507475000522
194,0.8326180257510729,0.2550983899821109,0.000663252398306997,0.1140955493625715,0.04048213307359834,0.27454524350407083,0.0009980352209550333,0.0,0.240741115226171,0.5,0.166667,0.2500003749998125,0.0,0.12793324025593622,0.11219857182857967,0.0,0.07139691760225458,0.0,0.16008973802354046,0.08237481942976818,0.0,0.0,0.0,0.0,0.0,0.14246600105607646,0.1082029131873135,0.0,0.0,0.0,0.10844490190151193,0.1482304614561517
195,0.8369098712446352,0.24686940966010734,0.0008341937380768416,0.08802088065882344,0.0678760577098679,0.6545456995042035,0.010951625269041133,0.0,0.0,0.14285699999999998,0.428571,0.21428539285730352,0.0,0.11004546268125831,0.08037664189294821,0.0,0.029631471584845876,0.0,0.1383789642396111,0.05334261274212933,0.0,0.0,0.02705051620026663,0.0,0.0,0.0942013244870046,0.0386550847482428,0.0,0.0,0.0,0.07485841164608388,0.06349982388016398
196,0.8412017167381974,0.04865831842576028,0.00020512960772381351,0.07440703241102906,0.049491690509526995,0.7779217172135905,0.009963623792378126,0.06135,0.3101567510414439,0.521472,0.147239,0.1012274493862753,0.0,0.0,0.21563338931627793,0.0,0.4211198867959958,0.0,0.10724895537301542,0.08655746162878064,0.0,0.0,0.1894253823342075,0.0,0.0,0.13897610896025714,0.0,0.0,0.0,0.0,0.03056754865611456,0.1034518822419301
197,0.8454935622317596,0.046511627906976744,0.0003008567579949265,0.04919516524664939,0.028002678517075545,0.6359875304690997,0.012843126573568396,0.11034400000000001,0.29885108939951577,0.4,0.193103,0.11379294310352844,0.0,0.0,0.24045134460122558,0.0,0.1895225299063741,0.0,0.04827671064847742,0.028098581840972945,0.0,0.0,0.13060403404500057,0.0,0.0,0.2731448597800154,0.0,0.0,0.0,0.0,0.20991569341533478,0.10157168099507265
198,0.8497854077253219,0.09767441860465116,0.00010256480386190676,0.27593442499062193,0.013270834601570584,0.0746752035418774,0.006435217113448471,0.09091,0.13131294163869262,0.409091,0.136364,0.47727276136361935,0.21575744184110593,0.28363053083107986,0.0,0.0,0.0,0.0,0.031040068090164064,0.045306533976495963,0.0,0.6780613949752458,0.0,0.0,0.0,0.08150385059785037,0.43793795743265923,0.4993542716806025,0.45882699049430664,0.0,0.022920408432834365,0.03062900567265578
199,0.8540772532188842,0.20107334525939174,0.0009846221170743048,0.06107890255459719,0.05350946612284653,0.6078626859236904,0.007879828340652924,0.0,0.0441046470646013,0.076336,0.70229,0.28625985687007155,0.0,0.0,0.12861300843633441,0.0,0.36474449365016315,0.0,0.19518675658723547,0.1109558260026617,0.0,0.0,0.18674150607181098,0.0,0.0,0.26430034062198,0.041932074694845146,0.0,0.0,0.0,0.10082752588530726,0.2929054390271206
200,0.8583690987124464,0.09660107334525939,0.00035555798672127673,0.08240396263453928,0.06038838497595422,0.7883174838741771,0.01811464423987618,0.08938600000000001,0.3550587310850084,0.50838,0.184358,0.025139987430006283,0.0,0.0,0.23132553832828803,0.0,0.4552852601464703,0.0,0.12077346515191209,0.27045912493115204,0.0,0.0,0.3740714377476649,0.0,0.0,0.0726172892919528,0.0,0.0,0.0,0.0,0.22135385918662512,0.08601449350907461
201,0.8626609442060086,0.13416815742397137,0.002523094175002906,0.016137788913511007,0.34218055640104705,0.5336362279669027,0.06054179475187567,0.0,0.4814807860085395,0.5,0.0,0.2500003749998125,0.0010184447792123694,0.20061743621389438,0.032197993080809575,0.0,0.01664228361712971,0.0,0.06987172094333523,0.010577237045298867,0.0,0.009040980177955323,0.004199730763889157,0.0,0.0,0.05262090107537743,0.07931592622017694,0.0,0.02859465799419906,0.0,0.03749440758290043,0.0
202,0.8669527896995708,0.09087656529516995,0.0014974461363838384,0.018704515796791527,0.03506422353442503,0.4731820103802213,0.0020726872537610466,0.075472,0.4360588061960861,0.443396,0.17924500000000002,0.028301985849007075,0.0,0.0,0.1952777595999206,0.0,0.24105524282358018,0.0,0.1018045036319163,0.12139486328465168,0.0,0.0,0.0,0.0,0.0,0.3498568809915059,0.6644414275069355,0.0,0.0,0.0,0.4568201324479266,0.17743552217313246
203,0.871244635193133,0.02003577817531306,0.00034188267953968917,0.021079481653205293,0.010166189809460035,0.34363651814880536,0.0010075069433262548,0.033333999999999996,0.16851892510269995,0.4,0.3,0.17500041249979376,0.0,0.0,0.6415855208942967,0.0,0.8268148862125015,0.0,0.7650731546354241,0.8227956507014516,0.0,0.0,0.414768986435825,0.0,0.0,0.6644176975303574,0.327957032702912,0.0,0.0,0.0,0.701848663036037,0.6841095545232854
204,0.8755364806866953,0.020751341681574238,0.0010461609993914487,0.007155621796668508,0.0930175929871553,0.3717789808811581,0.003604924310441668,0.066666,0.20864124060389308,0.455556,0.3,0.06666596666701666,0.0,0.0,0.4221209251268083,0.0,0.7864167822057796,0.0,0.6157672018569496,0.3416971386824112,0.0,0.0,0.11303366388700661,0.0,0.0,0.6492862565327403,0.18961902833460823,0.0,0.0,0.0,0.5796088875563572,0.5615853801903781
205,0.8798283261802575,0.12093023255813955,0.0051966167290032755,0.007078957387419707,0.20697631947403664,0.47232701013149386,0.007703601408367425,0.16129000000000002,0.33781351652732594,0.47580600000000006,0.169355,0.048386975806512085,0.0,0.0,0.3747042760037464,0.0,0.6057925403834742,0.0,0.32545899889846297,0.6709675245583451,0.0,0.0,0.33149696147555213,0.0,0.0,0.37098805578883354,0.12110099169665525,0.0,0.0,0.0,0.5744138382646611,0.6866986344132245
206,0.8841201716738197,0.38640429338103754,0.28891821482540053,0.000360875051844249,0.32470932002191516,0.2704547150413717,0.005566827125578063,0.044444,0.1925920255146553,0.22222199999999998,0.266667,0.5333337333331333,0.0,0.0,0.1758015315211873,0.0,0.13543985524724986,0.0,0.06610858087363233,0.26155627838962303,0.0,0.0,0.08120088782733358,0.0,0.0,0.04904005398262679,0.2147766139249194,0.0,0.0,0.0,0.17452651424767332,0.3420957018331103
207,0.8884120171673819,0.1223613595706619,1.0,0.0,0.49497778048335056,0.08556117034506774,0.0019818215332119992,0.0,0.5777775209877685,0.06666699999999999,0.333333,0.299999850000075,0.0,0.0,0.3870819673993757,0.0,0.29990059212282016,0.0,0.23866854989971997,0.5707643393073923,0.0,0.0,0.223621532615595,0.0,0.0,0.13317533467221931,0.30067405187698676,0.0,0.0,0.0,0.3715602254681028,0.6467377682112125
208,0.8927038626609443,0.15277280858676207,0.003623956403120705,0.012740077066885859,0.022341267425579837,0.17384175966305734,0.0019740854667726774,0.0,0.07407396707823687,0.230769,0.487179,0.30769184615407696,0.0,0.0,0.4371474732347592,0.0,0.41348340937994077,0.0,0.3459065844625035,0.41308960482553786,0.0,0.0,0.10216671264411757,0.0,0.0,0.5328660901061806,0.1789849971773115,0.0,0.0,0.0,0.3350548155324993,0.1587268931440585
209,0.8969957081545065,0.06726296958855099,0.0006906030126701721,0.030431262610664526,0.012418579168442197,0.2969389954731624,0.0004857522401408586,0.10526400000000001,0.2787516538881538,0.491228,0.140351,0.18421040789479604,0.0,0.5101046769015684,0.13032528519783343,0.0,0.0,0.0,0.22644271009666467,0.15666135146979226,0.0,0.32534656524640837,0.0,0.0,0.0,0.27256721193779365,0.907773827608778,0.0,0.008760463460262005,0.0,0.19528540299543312,0.15226113433004443
210,0.9012875536480687,0.06189624329159213,0.0013675307181587567,0.014276134586332047,0.01168807451147501,0.06831918351103522,0.33053271198173373,0.0,0.28888876049388423,0.5,0.2,0.1499999250000375,0.3061726512507188,0.004326519129439273,0.18515433037162327,0.0,0.19591130031246645,0.0,0.22089810016770187,0.24519765432937826,0.0,0.0,0.10138933840194143,0.0,0.0,0.266473396790338,0.6271016696017703,0.428380853022065,0.11123614677429519,0.0,0.057422401479181394,0.36354812559547656
211,0.9055793991416309,0.0221824686940966,0.00017777899336063837,0.04326902025838937,0.006574541912704694,0.41886099457774395,0.0003629669805013603,0.0,0.32098719067235965,0.44444399999999995,0.266667,0.10000044999977498,0.08799086881483331,0.21312060034160699,0.2292090530899887,0.0,0.0,0.0,0.15346757914556275,0.19157296711215618,0.0,0.0,0.0,0.0,0.0,0.19006991489830732,0.37835390228494925,0.0,0.0,0.0,0.1131315777020427,0.21995696524376332
212,0.9098712446351931,0.10805008944543829,0.00010256480386190676,0.3038200845859366,0.012662080720764593,0.5386916112557414,0.0008794320656085876,0.068182,0.36111095061735526,0.284091,0.329545,0.15340942329528834,0.0021572241540428598,0.25571589037056724,0.09376903326343933,0.0,0.09202773502176241,0.0,0.10888404576657763,0.0,0.0,0.0,0.1600258809245897,0.0,0.0,0.0986545749272869,0.17551481838288588,0.0,0.0,0.0,0.0,0.0642777789114907
213,0.9141630901287554,0.05402504472271914,0.0002940191044041327,0.057657020572124185,0.07694649053387716,0.7739845706136932,0.0017315234177756396,0.152672,0.3528415098482178,0.40458,0.229008,0.06870296564851716,0.0,0.0,0.32250892921229235,0.0,0.4887413773357508,0.0,0.3151317992413387,0.4588712922948476,0.0,0.0,0.0,0.0,0.0,0.5324759506069532,0.9999999999999999,0.0,0.0,0.0,0.34952418317004,0.1887360274196847
214,0.9184549356223176,0.005008944543828265,9.572715027111298e-05,0.02868158170722885,0.014792719303585559,0.6450028603644685,0.9834699435057218,0.093458,0.5399793155647487,0.186916,0.373832,0.014018992990503505,0.10794935401171021,0.14569987083039734,0.07437355401822474,0.0,0.08963274379929534,0.0,0.03512868963852089,0.06990351929235372,0.0,0.22873577341996715,0.018972245915465574,0.0,0.0,0.02987764105149696,0.11007155943818256,0.0,0.15686182938907473,0.0,0.06399472218660622,0.05852109282727938
215,0.9227467811158798,0.0665474060822898,0.00035555798672127673,0.05801988031367204,0.013879588482376574,0.2202117913343393,0.0004906286068066706,0.042554,0.24586311294972757,0.574468,0.19148900000000002,0.06382946808526596,0.5101419336722187,1.0,0.4317714827403158,0.0,0.21346728267009707,0.0,0.3455519264367261,0.38494193253834086,0.0,0.58343072175644,0.066748376959226,0.0,0.0,0.302702664843269,0.6243905368933258,0.0,0.6535948545715294,0.0,0.05254923112482889,0.04500961635007241
216,0.927038626609442,0.04865831842576028,0.003623956403120705,0.004308653650199763,0.037316612893407194,0.38259136584476106,0.7851092655743837,0.08421000000000001,0.6385958272907434,0.315789,0.157895,0.0631574684212658,0.22558460031740293,0.23148116727344728,0.001290899192851703,0.0,0.0,0.0,0.0,0.0,0.0,0.4091088518523638,0.0,0.0,0.0,0.0,0.09190586762448083,0.13125501536155434,0.3216849002437447,0.0,0.0,0.0
217,0.9313304721030042,0.12164579606440072,6.837653590793784e-05,0.4950859852198157,0.014792719303585559,0.6056759580148241,0.0009611566649162989,0.20168,0.4976657788152094,0.21008400000000002,0.302521,0.0504194747902626,0.0,0.0,0.28479989311055814,0.0,0.33031629328575585,0.0,0.2671563753282624,0.24107776348751947,0.0,0.0,0.10292902398724174,0.0,0.0,0.3067895081799394,0.4681887676926685,0.0,0.0,0.0,0.20046096267599303,0.36145831068988254
218,0.9356223175965666,0.049731663685152055,3.4188267953968914e-05,0.39228493571590045,0.025506787605770985,0.0048843832390933,0.0017186134436536077,0.0,0.36111095061735526,0.375,0.125,0.37499981250009373,0.48211073350619016,0.17343208976341593,0.04806894893396245,0.0,0.0,0.0,0.027841010348693202,0.0048353097485631215,0.0,0.4626804444901715,0.0,0.0,0.0,0.0,0.20630529100447992,0.17560862469705105,0.5809334704806564,0.0,0.0,0.09152296116150958
219,0.9399141630901288,0.18032200357781752,0.0007521418949873161,0.07176011790964602,0.01101844524258842,0.5715588571807585,0.000671417834684591,0.046512,0.5710594128624831,0.430233,0.09302300000000001,0.0872099563950218,0.0,0.6628403890886143,0.0,0.0,0.07840751336996234,0.0,0.0,0.0,0.0,0.3612804515920286,0.0,0.0,0.0,0.0,0.43912528430695297,0.0,0.0,0.0,0.0,0.0
220,0.944206008583691,0.1073345259391771,6.153888231714405e-05,0.4830575655709938,0.007487672733913678,0.3028099971810901,0.0030635980203670464,0.055555999999999994,0.4012347105623509,0.527778,0.138889,0.04166697916651041,0.07270285171635055,0.0,0.14818134726799917,0.0,0.21677295269364935,0.0,0.13630377824646536,0.18308003357513256,0.0,0.0,0.11673736810123053,0.0,0.0,0.16310449689453999,0.4419679357639438,0.0,0.0,0.0,0.038566261106992565,0.23693397103205782
221,0.9484978540772532,0.02289803220035778,4.786357513555649e-05,0.14996816957730386,0.026846046143544165,0.6564536455137878,0.9999999999999999,0.08695599999999999,0.5777775209877685,0.321739,0.208696,0.03913048043475978,0.0,0.009154332836245662,0.0647531696750808,0.0,0.10085429132393872,0.0,0.063820460835567,0.04624597355979953,0.0,0.01861729749588353,0.02995925811263085,0.0,0.0,0.03625627826984547,0.08724437284405061,0.0,0.0,0.0,0.07768956133090284,0.06295735611593506
222,0.9527896995708155,0.025402504472271912,0.003623956403120705,0.0024253369733875877,0.008461678943203262,0.861818487074469,0.21482231652178652,0.0,1.0,0.153846,0.153846,0.0,0.23508570532008632,0.3141951015168137,0.05856063681591823,0.0,0.0,0.0,0.03567475915625095,0.0,0.0,0.0,0.0,0.0,0.0,0.02850968686470249,0.11244392249598406,0.0,0.32499972759998513,0.0,0.033847451643237866,0.0
223,0.9570815450643777,0.02003577817531306,0.003623956403120705,0.001990736083871202,0.11986363913069946,0.3347362246505381,0.09029589644157639,0.0,0.39912293372314056,0.552632,0.09210499999999999,0.1184204407897796,0.0,0.12923092471804687,0.0,0.0,0.1583368640565542,0.0,0.0,0.0,0.04862532064038606,0.0,0.10266341308047146,0.019285669065554005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.9613733905579399,0.08479427549194991,0.003623956403120705,0.007235024770004464,0.11201071406830218,0.4198134130366293,0.01678896676914806,0.040816000000000005,0.5306120975057343,0.44898000000000005,0.10204099999999999,0.09183595408202296,0.0,0.21868283506223268,0.06240597055755233,0.0,0.036849243470277876,0.0,0.0977946228656995,0.05045566251364152,0.0,0.0,0.0,0.0,0.0,0.07535485778205912,0.07654217839363314,0.0,0.0,0.0,0.07710821025899758,0.11989676693667273
225,0.9656652360515021,0.07584973166368515,0.003623956403120705,0.0065106745689523194,0.011261946794910816,0.4607155885718076,0.001125167885452527,0.1,0.40444426469143796,0.4,0.2,0.07499996250001875,0.0,0.0,0.49714930534426455,0.0,0.6678562392241094,0.0,0.8379521737546447,0.29707524203373414,0.0,0.0,0.3304524371081464,0.0,0.0,0.6330030097306578,0.07122903869863399,0.0,0.0,0.0,0.4147608507909412,0.5128680235435695
226,0.9699570815450643,0.12808586762075133,0.00041025921544762703,0.09378700427028297,0.03810799293845498,0.893457641733132,0.003933822844508321,0.287234,0.8221037457316686,0.164894,0.09574500000000001,0.03989398005300997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07017240407790389,0.0,0.0,0.0,0.0,0.0,0.0,0.563751718801976,0.0,0.0,0.0,0.0,0.04391913086561495
227,0.9742489270386266,0.03864042933810376,5.470122872635027e-05,0.2085173774045631,0.028063553905156143,0.5980462467043627,0.017827765109417984,0.015268,0.0441046470646013,0.114504,0.80916,0.05725197137401431,0.9999999999999999,0.5395575135521622,0.003734735117879368,0.0,0.0,0.0,0.0,0.0,0.0,0.08077255892906643,0.0,0.0,0.0,0.000381603853381272,0.43402458658518517,0.9999999999999999,1.0,0.0,0.027317107436681625,0.0
228,0.9785407725321889,0.023613595706618962,0.0003760709474936581,0.021941390851466652,0.02581116454617398,0.19805122125126437,0.039190466270080854,0.30303,0.6127937276472322,0.333333,0.030302999999999997,0.09090895454552271,0.7165928399815711,0.32867848916905895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982124022869959,0.4999580881974831,0.07230517100434582,0.9161197230079388,0.0,0.003544302797873844,0.0
229,0.9828326180257511,0.06440071556350627,0.00017094133976984459,0.11475974346485529,0.021976015097096242,0.007841129553783147,0.000698444477052736,0.0,0.9027773765433882,0.125,0.125,0.18749990625004687,0.0,0.5507778930155547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307049358826648,0.6757787965438754,0.0,0.0,0.0,0.06599589893862381,0.0
230,0.9871244635193133,0.12021466905187835,0.00025983083645016376,0.13803478425638277,0.05040482133073598,0.2278073026348517,0.011706420708682863,0.117648,0.31154630597941957,0.313725,0.37254899999999996,0.02941198529400735,0.0,0.14579780076132978,0.10098969009600058,0.0,0.0,0.0,0.2722591057802732,0.16776035121424146,0.0,0.0,0.0,0.0,0.0,0.1302750141752139,0.27865187325202,0.0,0.0,0.0,0.08230766473677245,0.1936799892228265
231,0.9914163090128756,0.04364937388193202,0.00025299318285937,0.05502533741032702,0.34698971205941437,0.7651588953189513,0.002519031839219546,0.322148,0.5041007759552106,0.308725,0.09396,0.08053645973177012,0.2995194648111982,0.10854211585873642,0.14997614816292512,0.0,0.0652077708134861,0.0,0.3214415910399349,0.19084217263488168,0.0,0.0,0.0,0.0,0.0,0.181966037942169,0.15013081150865348,0.0,0.13078816332633106,0.0,0.18086786303956107,0.21088732973788607
232,0.9957081545064378,0.05402504472271914,0.0001641036861790508,0.10150481634958453,0.00797467583855847,0.26796536886265276,0.0017043645349555402,0.06060599999999999,0.3501678443698469,0.363636,0.212121,0.1363634318182841,0.0,0.052376781523908546,0.0,0.0,0.0,0.0,0.0,0.023881664486332072,0.0,0.0,0.0,0.0,0.0,0.0,0.2019969980976292,0.0,0.0,0.0,0.0,0.06448304872456559
233,1.0,0.31627906976744186,0.000601713515989853,0.15519741154614927,0.024898033724964994,0.7118400434443762,0.0055170881855867784,0.059702,0.2802654309931418,0.440299,0.261194,0.11194044402977797,0.0,0.0,0.2258699461171897,0.0,0.22207450248030902,0.0,0.4121174989842051,0.439383054774305,0.0,0.0,0.016827808289529168,0.0,0.0,0.35531027892768785,0.5938876635483542,0.0,0.0,0.0,0.372688987655534,0.41595782499248424
