,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
162,0.6952789699570815,0.021109123434704828,4.102592154476271e-05,0.16040811435923616,0.0,0.8405595536173247,0.0022930163767732803,0.0,0.0,0.75,0.25,0.0,0.0,0.051924565544686996,0.0,0.0521800148031771,0.0,0.0,0.0,0.0,0.06645946613059842,0.0,0.0,0.038549695544498955,0.0,0.0,0.07230708104378322,0.029942089161563958,0.0,0.0,0.06304158797579844,0.19693757457123096,0.0,0.0,0.0,0.0,0.07214615113550052
163,0.6995708154506438,0.16457960644007155,0.0018188158551511464,0.027275590596730962,0.24210141839654226,0.6890908186446018,0.0026541815811167643,0.0,0.4444438024694211,0.153846,0.538462,0.0,0.0,0.045427807492147754,0.0,0.036995620465777194,0.0,0.0,0.0,0.0,0.08526467686762686,0.0,0.0,0.05961362604758447,0.0,0.0,0.08360827316422963,0.043369433082061884,0.0,0.0,0.05057339962372708,0.21810449786908898,0.0,0.0,0.0,0.0,0.09108381793944076
164,0.703862660944206,0.11270125223613596,0.001169238764025737,0.02939120828001467,0.030437694040299505,0.48181803107433635,0.014808632941020543,0.0,0.5416664259260329,0.125,0.375,0.18749990625004687,0.0,0.053758022725148506,0.0,0.056087616802089076,0.0,0.0,0.0,0.0,0.02834084592185534,0.0,0.0,0.06486858849273691,0.0,0.0,0.030442270614261583,0.09683169041739052,0.0,0.0,0.024941891397362855,0.13461274814949692,0.010440267015298396,0.0,0.0,0.0,0.08244783829902524
165,0.7081545064377682,0.11520572450805008,0.0004512851369923897,0.07711813393135367,0.019236622633469286,0.3666665975757375,0.014395381528663589,0.28571399999999997,0.4126978165787481,0.14285699999999998,0.428571,0.0,0.0,0.07255634425354483,0.0,0.0456483537822367,0.0,0.0,0.0,0.0,0.030558609739384502,0.0,0.0,0.062397402857639464,0.0,0.0,0.057060397144940725,0.07453921095757107,0.0,0.0,0.03399319769766547,0.16770727990432152,0.050135776929724235,0.0,0.0,0.0,0.07030867087106323
166,0.7124463519313304,0.10196779964221825,0.0008478690452584292,0.036763930513951854,0.02094113349972606,0.48181803107433635,0.004962471730090757,0.0,0.0,0.0,0.333333,1.0,0.0,0.07874634080996537,0.0,0.06061828957320391,0.0,0.0,0.0,0.0,0.054006736990025464,0.0,0.0,0.08582088536611067,0.0,0.0,0.05260220215803107,0.13493765559360887,0.0,0.0,0.024324162045440308,0.2220006264042596,0.10396897417376408,0.0,0.0,0.0,0.12616683447159777
167,0.7167381974248928,0.15384615384615383,0.00182565350874194,0.025451445366431107,0.11882875753332928,0.7696971330028023,0.005441595417577411,0.0,0.5555547530867764,0.461538,0.153846,0.0,0.0,0.049927466125927716,0.0,0.05392907008273982,0.0,0.0,0.0,0.0,0.038021471188277166,0.0,0.0,0.044409041432104134,0.0,0.0,0.03486055742402903,0.10232413859265435,0.0,0.0,0.020872245974506293,0.2293756900687636,0.13675315090614196,0.0,0.0,0.0,0.08867604403933131
168,0.721030042918455,0.12629695885509837,0.000663252398306997,0.05757852532508679,0.0035916478967553418,0.032727336793407065,0.01646163859044836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37732789105048403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009078977741509975,0.0,0.0,0.0,0.0,0.20315400937795014,0.08846864847122421,0.0,0.14452748072072705,0.0,0.0011776583912787278
169,0.7253218884120172,0.035420393559928445,0.0015521473651101889,0.007587668744395752,0.45364339197662384,0.6545456995042035,0.04621574028014908,0.0,0.4333331407408263,0.3,0.3,0.1499999250000375,0.0,0.023024840118051434,0.0,0.04180740284134366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032996732550368757,0.0,0.0,0.022104843181928884,0.023457599580738862,0.0,0.0,0.02016448259303144,0.08934976461596127,0.0,0.0,0.0,0.0,0.03192636703173774
170,0.7296137339055794,0.03613595706618962,0.00019829195413301973,0.05893911473546563,0.0004261277165641932,0.22272704661150447,0.00013465384020239002,0.0,0.0,0.4,0.4,0.299999850000075,0.0,0.05388281443914118,0.0,0.015126369530107686,0.0,0.0,0.0,0.0,0.045578788463571544,0.0,0.0,0.037079862879344526,0.0,0.0,0.05165659766716938,0.04071830952456762,0.0,0.0,0.029449462913981938,0.1707071773781282,0.1327449202054104,0.0,0.0,0.0,0.08391784420247611
171,0.7339055793991416,0.1695885509838998,0.0034940409848956233,0.01462656309314721,0.48949899555609666,0.6545456995042035,0.0660518080732829,0.0,0.26262588327738523,0.0,0.363636,0.2727268636365682,0.0,0.0,0.0,0.003464078755837716,0.22744501252710295,0.0,0.0,0.0,0.019240834230133324,0.0,0.0,0.013840402096873348,0.0,0.0,0.005989962101515553,0.0039374364804534955,0.19209314820058576,0.0,0.0,0.1793931941076563,0.19455021897544011,0.0,0.2822759908441991,0.0,0.039626117444724426
172,0.7381974248927039,0.13452593917710196,0.00027350614363175137,0.14630949411244107,0.03914287453582516,0.7236359377850001,0.020134980804719847,0.0,0.0,0.090909,0.181818,0.6818171590914204,0.0,0.09028580084680281,0.0,0.08891209335588651,0.0,0.0,0.0,0.0,0.013118085191901125,0.0,0.0,0.06353534409582892,0.0,0.0,0.05515178063764899,0.07571300885287419,0.0,0.0,0.03604013975038982,0.09024717218315204,0.0,0.0,0.0,0.0,0.08478005659633898
173,0.7424892703862661,0.3878354203935599,0.002017107809284166,0.057033289523487685,0.09113045595665673,0.30909036264446915,0.0007125280851858609,0.0,0.7222219012347105,0.166667,0.0,0.2500003749998125,0.0,0.06283918045491149,0.0,0.09562303109144951,0.0,0.0,0.0,0.0,0.07897991577820755,0.0,0.0,0.10201120858186172,0.0,0.0,0.09096836686851413,0.14754866684510387,0.0,0.0,0.07140494483885397,0.25260098060502767,0.0,0.0,0.0,0.0,0.13364572743844352
174,0.7467811158798283,0.09302325581395349,0.0006085511695806468,0.046801906397541095,0.03366408960857125,0.6727276684298672,0.0027223680641556614,0.0,0.26262588327738523,0.545455,0.272727,0.0,0.0,0.05634978565832718,0.0,0.03986228283612863,0.0,0.0,0.0,0.0,0.07234707293838039,0.0,0.0,0.07649088836925419,0.0,0.0,0.07216378096591755,0.10608157085118534,0.0,0.0,0.04998606087827701,0.2288064388343648,0.10366622403877228,0.0,0.0,0.0,0.11120777413872035
175,0.7510729613733905,0.08264758497316636,0.0014974461363838384,0.017096055566142278,0.23516162415535397,0.5090909844628319,0.01646163859044836,0.0,0.16049359533617982,0.11111099999999999,0.44444399999999995,0.499999250000375,0.0,0.10145245575289254,0.0,0.09088964142825656,0.0,0.0,0.0,0.0,0.027941176957575916,0.0,0.0,0.07241489386797496,0.0,0.0,0.049598397636189326,0.12003414684786336,0.0,0.0,0.02878598791758733,0.18320559094511393,0.05949467225612073,0.0,0.0,0.0,0.104658358795106
176,0.7553648068669527,0.005366726296958854,0.0001641036861790508,0.0178093745848883,0.0014001339258537773,0.028408808264380588,0.01646163859044836,0.0,0.0,0.0,0.0,0.0,0.0,0.12448489446739133,0.0,0.10792503342207667,0.0,0.0,0.0,0.0,0.07904975255108862,0.0,0.0,0.08705722751138686,0.0,0.0,0.10238742950709621,0.14571360129430003,0.0,0.0,0.11075093475075118,0.16960374810190393,0.0,0.0,0.0,0.0,0.16935954445272472
177,0.759656652360515,0.34203935599284435,0.0007658172021689038,0.13203012863589383,0.12789919035733852,0.7696971330028023,0.05778677982614381,0.0,0.240741115226171,0.833333,0.0,0.0,0.0,0.0007528725708863616,0.0,0.04238039159250038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014780962817110633,0.0,0.0,0.025000220389517658,0.004119389250102651,0.0,0.0,0.01780544956380485,0.05374360010427837,0.0,0.0,0.0,0.0,0.010507497548001737
178,0.7639484978540773,0.03577817531305903,0.0030769441158572026,0.0038514980699431113,0.08583429719364462,0.8056817616528761,0.001664576688973813,0.0,0.0,0.666667,0.333333,0.0,0.0,0.008379947031238361,0.0,0.0,0.0,0.0,0.0,0.0,0.02365832056950794,0.0,0.0,0.000508409496488707,0.0,0.0,0.0,0.02859274318124379,0.0,0.0,0.0,0.3116791541044456,0.2948257618045643,0.0,0.17330213394433436,0.0,0.0977096430044541
179,0.7682403433476395,0.18497316636851519,0.006393206107392188,0.008690694663858644,0.39295063006026665,0.48181803107433635,0.008196610343309272,0.0,0.9027773765433882,0.0,0.25,0.18749990625004687,0.0,0.09733801404295417,0.0,0.07896978864040097,0.0,0.0,0.0,0.0,0.05918842167258228,0.0,0.0,0.09318167339770887,0.0,0.0,0.060999021138694855,0.15538662752324492,0.0,0.0,0.041764510900423255,0.1777068542903897,0.07397946959619976,0.0,0.0,0.0,0.1250933022893307
180,0.7725321888412017,0.018604651162790697,8.88894966803192e-05,0.07249274534372564,0.021793388932854443,0.5732616031306482,0.006543604693881454,0.0,0.5777775209877685,0.4,0.2,0.0,0.0,0.0021732940902739824,0.0,0.0140259883984625,0.2235948045956897,0.0,0.0,0.0,0.010728480846479847,0.0,0.0,0.0,0.0,0.0,0.023914168981321704,0.0,0.004338767316911237,0.0,0.018102118874973063,0.17869782736814788,0.05913249280465851,0.0,0.04165198698676072,0.0,0.02882880084676505
181,0.776824034334764,0.07477638640429338,0.00013675307181587568,0.1633386394807461,0.11955926219029646,0.6727276684298672,0.021420655538731816,0.0,0.0,0.0,1.0,0.0,0.0,0.057519240922846285,0.0,0.064566159574066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016659389209278924,0.0,0.0,0.05245327150672731,0.01797011864748566,0.0,0.0,0.032222601910710684,0.11294426339902508,0.0,0.0,0.0,0.0,0.033168228366043453
182,0.7811158798283262,0.027549194991055456,0.0002461555292685762,0.03780180014740859,0.0035307725086747427,0.4170452849586284,0.0011495827788945761,0.0,0.36111095061735526,0.75,0.0,0.0,0.0,0.08423616393914128,0.0,0.10562343692336833,0.0,0.0,0.0,0.0,0.10632810883695493,0.0,0.0,0.12055157746691,0.0,0.0,0.13304623011718633,0.13189242789378408,0.0,0.0,0.09095574868021843,0.2926503044649092,0.0,0.0,0.0,0.0,0.14778827750145307
183,0.7854077253218884,0.30590339892665475,0.0007794925093504914,0.11622109049437328,0.0925305898825105,0.5122995672144195,0.009229738874201658,0.0,0.0,0.5,0.166667,0.2500003749998125,0.0,0.032945592785690724,0.0,0.06157312926614548,0.0,0.0,0.0,0.0,0.06238699968267396,0.0,0.0,0.07379132384450586,0.0,0.0,0.06639250451138425,0.0802994859814014,0.0,0.0,0.08165463429397331,0.11779716494949105,0.0,0.0,0.0,0.0,0.07207635066519841
184,0.7896995708154506,0.023255813953488372,5.470122872635027e-05,0.13501034792595157,6.087538808059907e-05,0.12307650853134794,0.01646163859044836,0.0,0.0,0.5,0.5,0.0,0.0,0.03777361910709986,0.0,0.1488466729320674,0.0,0.0,0.0,0.0,0.10588026765992285,0.0,0.0,0.08731875503953275,0.0,0.0,0.13464642393876566,0.10084768874047864,0.0722858741221577,0.0,0.13421412983853853,0.2534477392264032,0.0,0.0,0.002761636528869885,0.0,0.14846905070058874
185,0.7939914163090128,0.024329159212880144,0.00020512960772381351,0.0406588609795019,0.0029828940159493515,0.7561497836072097,0.00023467721204926734,0.0,0.12036983539118427,0.416667,0.25,0.37499981250009373,0.0,0.053819378892983084,0.0,0.07526054727695011,0.0,0.0,0.0,0.0,0.04238564599692741,0.0,0.0,0.0559593369896422,0.0,0.0,0.06360353468138905,0.08921550141854274,0.0,0.0,0.08061900634166487,0.27653466083838013,0.12784362884296072,0.0,0.0,0.0,0.07550815176217954
186,0.7982832618025751,0.29051878354203936,0.018133457322785113,0.004752670276914677,0.10099226882571377,0.15206568060092526,0.005441595417577411,0.0,0.36111095061735526,0.25,0.5,0.0,0.0,0.0813670860859789,0.0,0.05059115231739847,0.0,0.0,0.0,0.0,0.0592648763036922,0.0,0.0,0.08838685893352242,0.0,0.0,0.053195998609360175,0.13052524181891872,0.0,0.0,0.036757200207609406,0.24700667320024502,0.1070299068885834,0.0,0.0,0.0,0.1070283820086939
187,0.8025751072961373,0.441860465116279,0.007494068335509987,0.017479516079109792,0.16692031411700248,1.0,0.08258186456756107,0.0,0.09629673497922887,0.733333,0.13333299999999998,0.10000044999977498,0.0,0.0488813744132349,0.0,0.062268770031481305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027026782852374565,0.0,0.0,0.05188785877249257,0.005328261652273947,0.0,0.0,0.034830631539114115,0.02820600575591047,0.0,0.0,0.0,0.0,0.008485364975996284
188,0.8068669527896996,0.0851520572450805,0.0019145430054222593,0.013759946026286583,0.39800328727095635,0.6342246754108147,0.020134980804719847,0.0,0.0,0.25,0.75,0.0,0.0,0.09680833029518429,0.0,0.07759997983846138,0.0,0.0,0.0,0.0,0.03064413223331387,0.0,0.0,0.07990003789897124,0.0,0.0,0.051484160002991816,0.10796628291055652,0.0,0.0,0.04071022729447046,0.20900960466799628,0.028788213696323665,0.0,0.0,0.0,0.10707559578704236
189,0.8111587982832618,0.023613595706618962,0.00027350614363175137,0.029982445804201348,0.016984233274487122,0.3666665975757375,0.00289851234615869,0.0,0.7222219012347105,0.166667,0.166667,0.2500003749998125,0.0,0.05101250830203885,0.0,0.060221787276338576,0.0,0.0,0.0,0.0,0.05987584587508017,0.0,0.0,0.07466117587390893,0.0,0.0,0.05479880392047775,0.11834290070267117,0.0,0.0,0.03968477111522049,0.23359702257304754,0.007394979925984984,0.0,0.0,0.0,0.12303658469261111
190,0.8154506437768241,0.04937388193202147,0.00011624011104349432,0.1298819405022028,0.0015218847020149755,0.48181803107433635,0.11564197755611744,0.0,0.20634890828937405,0.571429,0.28571399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005991452917089817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1165552341448312,0.0,0.0,0.2171513949600207,0.22717260816312884,0.0,0.2956468336092417,0.0,0.036365468836276144
191,0.8197424892703863,0.23756708407871197,0.0008410313916676354,0.08408481019120008,0.038412369878857974,0.10181757507420364,0.01646163859044836,1.0,0.0,0.5,0.0,0.0,0.0,0.018914528150178855,0.0,0.007524186646744363,0.0,0.0,0.0,0.0,0.022752701079612244,0.0,0.0,0.0,0.0,0.0,0.018020089395471048,0.010181024540590488,0.12843842263148258,0.0,0.0,0.27875054666824206,0.18868701606832966,0.0,0.08445379424672689,0.0,0.0749042424586208
192,0.8240343347639485,0.005008944543828265,0.000663252398306997,0.004358317048364549,0.0990442564071346,0.9259735602832174,0.002835516300858996,0.181818,0.3939388249160778,0.636364,0.0,0.0,0.0,0.13513376160402715,0.0,0.16652480686753604,0.0,0.0,0.0,0.0,0.15390324486369344,0.0,0.0,0.21761107450971445,0.0,0.0,0.15611784564405853,0.2150663948981548,0.0,0.0,0.18255419487884403,0.1839800721519206,0.0,0.0,0.0,0.0,0.17410161093818446
193,0.8283261802575107,0.22039355992844364,0.001422231946885107,0.04633896598528012,0.06373653132038717,0.6342246754108147,0.004260886542304109,0.0,0.0,0.1,0.3,0.7499996250001875,0.0,0.11653113375469211,0.0,0.09475270874889744,0.0,0.0,0.0,0.0,0.017255273672394513,0.0,0.0,0.07638242621851868,0.0,0.0,0.07243661669612696,0.0806258314494608,0.0,0.0,0.04845760249183771,0.18382527654250422,0.0,0.0,0.0,0.0,0.11824567075750612
194,0.8326180257510729,0.2550983899821109,0.000663252398306997,0.1140955493625715,0.04048213307359834,0.27454524350407083,0.0009980352209550333,0.0,0.240741115226171,0.5,0.166667,0.2500003749998125,0.0,0.0837919958338672,0.0,0.07221151269508068,0.0,0.0,0.0,0.0,0.0689644936331547,0.0,0.0,0.07964469131197191,0.0,0.0,0.08328277479968577,0.10487793840997178,0.0,0.0,0.06746854725131289,0.2957183060873329,0.08879383181186855,0.0,0.0,0.0,0.13793706333525343
195,0.8369098712446352,0.24686940966010734,0.0008341937380768416,0.08802088065882344,0.0678760577098679,0.6545456995042035,0.010951625269041133,0.0,0.0,0.14285699999999998,0.428571,0.21428539285730352,0.0,0.06538101251758671,0.0,0.06333744305612829,0.0,0.0,0.0,0.0,0.03106081152513619,0.0,0.0,0.06558606371615484,0.0,0.0,0.034152082675892044,0.1097589779129213,0.0,0.0,0.0275920431682805,0.15163246620956874,0.029870177398979028,0.0,0.0,0.0,0.09113402113290074
196,0.8412017167381974,0.04865831842576028,0.00020512960772381351,0.07440703241102906,0.049491690509526995,0.7779217172135905,0.009963623792378126,0.06135,0.3101567510414439,0.521472,0.147239,0.1012274493862753,0.0,0.03530530354564888,0.0,0.04945115015260767,0.0,0.0,0.0,0.0,0.020554975815996926,0.0,0.0,0.008888691570421122,0.0,0.0,0.06750902449986945,0.040111479421180166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.8454935622317596,0.046511627906976744,0.0003008567579949265,0.04919516524664939,0.028002678517075545,0.6359875304690997,0.012843126573568396,0.11034400000000001,0.29885108939951577,0.4,0.193103,0.11379294310352844,0.0,0.07774670466570972,0.0,0.17335499256602985,0.0,0.0,0.0,0.0,0.08977971711206974,0.0,0.11252793144521775,0.13113876007112668,0.0,0.0,0.1745022414371422,0.09502299244858985,0.0,0.0,0.14722000419636036,0.10710942344762202,0.0,0.0,0.0,0.0,0.09879630556556697
198,0.8497854077253219,0.09767441860465116,0.00010256480386190676,0.27593442499062193,0.013270834601570584,0.0746752035418774,0.006435217113448471,0.09091,0.13131294163869262,0.409091,0.136364,0.47727276136361935,0.0,0.07051943038161422,0.0,0.03187837259861105,0.0,0.0,0.0,0.0,0.017163443774883456,0.0,0.0,0.09504111597694384,0.0,0.0,0.10074536528419123,0.07184575312779222,1.0,0.0,0.0,0.7214752832552469,0.52080970765791,0.0,0.42989780351195056,0.0,0.0
199,0.8540772532188842,0.20107334525939174,0.0009846221170743048,0.06107890255459719,0.05350946612284653,0.6078626859236904,0.007879828340652924,0.0,0.0441046470646013,0.076336,0.70229,0.28625985687007155,0.0,0.22147322477701842,0.0,0.2393194010271237,0.0,0.0,0.0,0.0,0.3040355420070388,0.0,0.0,0.2845417562025542,0.0,0.0,0.29447104091837634,0.36290088674675774,0.0,0.0,0.3731324802337541,0.38446760136774205,0.0,0.0,0.0,0.0,0.4956295157792853
200,0.8583690987124464,0.09660107334525939,0.00035555798672127673,0.08240396263453928,0.06038838497595422,0.7883174838741771,0.01811464423987618,0.08938600000000001,0.3550587310850084,0.50838,0.184358,0.025139987430006283,0.0,0.07338945604443105,0.0,0.24065002010845402,0.0,0.0,0.0,0.0,0.10726424343154546,0.0,0.17902135252678322,0.20113041717772168,0.0,0.0,0.20402221618677974,0.13706196647104904,0.0,0.0,0.2606699405129291,0.22873315510034664,0.0,0.0,0.0,0.0,0.2371021583333071
201,0.8626609442060086,0.13416815742397137,0.002523094175002906,0.016137788913511007,0.34218055640104705,0.5336362279669027,0.06054179475187567,0.0,0.4814807860085395,0.5,0.0,0.2500003749998125,0.0,0.03076773897337591,0.0,0.03365976304724404,0.0,0.0,0.0,0.0,0.022870531553823854,0.0,0.0,0.04197606341026712,0.0,0.0,0.026354748432471438,0.05783598518241391,0.0,0.0,0.007567240510928195,0.16683389821398426,0.12693097790794622,0.0,0.0,0.0,0.05186458971775691
202,0.8669527896995708,0.09087656529516995,0.0014974461363838384,0.018704515796791527,0.03506422353442503,0.4731820103802213,0.0020726872537610466,0.075472,0.4360588061960861,0.443396,0.17924500000000002,0.028301985849007075,0.0,0.0,0.0,0.35390966632706666,0.0,0.0,0.0,0.0,0.29656943889420523,0.0,0.0,0.3837233898737422,0.0,0.0,0.3931558255319532,0.19214415621415915,0.0,0.0,0.3546106826126903,0.5976315739001935,0.0,0.0,0.0,0.0,0.507586688157556
203,0.871244635193133,0.02003577817531306,0.00034188267953968917,0.021079481653205293,0.010166189809460035,0.34363651814880536,0.0010075069433262548,0.033333999999999996,0.16851892510269995,0.4,0.3,0.17500041249979376,0.0,0.7479735700634308,0.0,0.8503032830501659,0.0,0.0,0.0,0.0,0.5966787644633577,0.0,0.0,0.6924293046147959,0.0,0.0,0.6842760512385213,0.5480474556775871,0.0,0.0,0.7235461191265579,0.18538376939325568,0.0,0.0,0.0,0.0,0.6745070596834218
204,0.8755364806866953,0.020751341681574238,0.0010461609993914487,0.007155621796668508,0.0930175929871553,0.3717789808811581,0.003604924310441668,0.066666,0.20864124060389308,0.455556,0.3,0.06666596666701666,0.0,0.2400778643039874,0.0,0.5729237224973893,0.0,0.0,0.0,0.0,0.34527536457931035,0.0,0.0,0.5342395300527566,0.0,0.0,0.4945046757493792,0.5933617207716182,0.0,0.0,0.45347681795176287,0.3733605872264676,0.0,0.0,0.0,0.0,0.4621446500559488
205,0.8798283261802575,0.12093023255813955,0.0051966167290032755,0.007078957387419707,0.20697631947403664,0.47232701013149386,0.007703601408367425,0.16129000000000002,0.33781351652732594,0.47580600000000006,0.169355,0.048386975806512085,0.0,0.4284687666930558,0.0,0.41318525343234536,0.0,0.0,0.0,0.0,0.3699898725554698,0.0,0.0,0.6049148899795717,0.0,0.0,0.5774517587184506,0.5480040901260536,0.0,0.0,0.6083637901115687,0.16406671211284227,0.0,0.0,0.0,0.0,0.45128958893955995
206,0.8841201716738197,0.38640429338103754,0.28891821482540053,0.000360875051844249,0.32470932002191516,0.2704547150413717,0.005566827125578063,0.044444,0.1925920255146553,0.22222199999999998,0.266667,0.5333337333331333,0.0,0.01225401986062272,0.0,0.1320608914563914,0.0,0.0,0.0,0.0,0.17813231560504839,0.0,0.047553370916398635,0.2603253148407783,0.0,0.0,0.21642057297407855,0.18475171853617797,0.0,0.0,0.18828619571286792,0.30071118963296806,0.0,0.0,0.0,0.0,0.16763388593812753
207,0.8884120171673819,0.1223613595706619,1.0,0.0,0.49497778048335056,0.08556117034506774,0.0019818215332119992,0.0,0.5777775209877685,0.06666699999999999,0.333333,0.299999850000075,0.0,0.1531223893324552,0.0,0.2895199334870947,0.0,0.0,0.0,0.0,0.2407700798547304,0.0,0.1497451892658144,0.43876642866613896,0.0,0.0,0.3927377274996947,0.4573510994452526,0.0,0.0,0.34866287755079506,0.21508605747954626,0.0,0.0,0.0,0.0,0.26231910174705486
208,0.8927038626609443,0.15277280858676207,0.003623956403120705,0.012740077066885859,0.022341267425579837,0.17384175966305734,0.0019740854667726774,0.0,0.07407396707823687,0.230769,0.487179,0.30769184615407696,0.0,0.44408722551690316,0.0,0.4102924601578694,0.0,0.0,0.0,0.0,0.25595569986039474,0.0,0.0,0.3442993544343157,0.0,0.0,0.3129661869528713,0.5945567609465265,0.0,0.0,0.39797705472139194,0.007299347837662204,0.0,0.0,0.0,0.0,0.4383755054619664
209,0.8969957081545065,0.06726296958855099,0.0006906030126701721,0.030431262610664526,0.012418579168442197,0.2969389954731624,0.0004857522401408586,0.10526400000000001,0.2787516538881538,0.491228,0.140351,0.18421040789479604,0.0,0.15122844642159688,0.0,0.4455101771709805,0.0,0.0,0.0,0.0,0.1933472011354527,0.0,0.0,0.27452927961236245,0.0,0.0,0.2814951120995591,0.26190643504984634,0.0,0.0,0.19540988097446968,1.0,0.06928680767948844,0.0,0.0,0.0,0.28917313293198255
210,0.9012875536480687,0.06189624329159213,0.0013675307181587567,0.014276134586332047,0.01168807451147501,0.06831918351103522,0.33053271198173373,0.0,0.28888876049388423,0.5,0.2,0.1499999250000375,0.0,0.20649597530361374,0.0,0.15173012331344854,0.0,0.0,0.0,0.0,0.21454107062478955,0.0,0.0,0.10981068951889952,0.0,0.0,0.18647014972232218,0.19856066169032452,0.5720700524915254,0.0,0.20688234260559865,0.6465244330810589,0.3555475044499173,0.0,0.6886429453597718,0.0,0.22819576203160272
211,0.9055793991416309,0.0221824686940966,0.00017777899336063837,0.04326902025838937,0.006574541912704694,0.41886099457774395,0.0003629669805013603,0.0,0.32098719067235965,0.44444399999999995,0.266667,0.10000044999977498,0.0,0.14893122662198474,0.0,0.19711351848682504,0.0,0.0,0.0,0.0,0.08576847232056736,0.0,0.0,0.1759095850308914,0.0,0.0,0.09808085240865327,0.1437505741997024,0.0,0.0,0.08846979741244854,0.42400210403638283,0.0,0.0,0.0,0.0,0.1299646931772789
212,0.9098712446351931,0.10805008944543829,0.00010256480386190676,0.3038200845859366,0.012662080720764593,0.5386916112557414,0.0008794320656085876,0.068182,0.36111095061735526,0.284091,0.329545,0.15340942329528834,0.0,0.0,0.0,0.13537877309552557,0.0,0.0,0.0,0.0,0.0387295095793472,0.0,0.0,0.0,0.0,0.0,0.0558931623181855,0.03564568528516457,0.0,0.0,0.11545759899304846,0.09274147552713972,0.0,0.0,0.0,0.0,0.07556516756830861
213,0.9141630901287554,0.05402504472271914,0.0002940191044041327,0.057657020572124185,0.07694649053387716,0.7739845706136932,0.0017315234177756396,0.152672,0.3528415098482178,0.40458,0.229008,0.06870296564851716,0.0,0.15122894934100536,0.0,0.19831277967631972,0.0,0.0,0.0,0.0,0.20825577141398183,0.0,0.0,0.1726930653825949,0.0,0.0,0.29613523787582074,0.3306595734554401,0.0,0.0,0.18449293414043114,0.4007274150542075,0.2245557934022695,0.0,0.0,0.0,0.2317826263273952
214,0.9184549356223176,0.005008944543828265,9.572715027111298e-05,0.02868158170722885,0.014792719303585559,0.6450028603644685,0.9834699435057218,0.093458,0.5399793155647487,0.186916,0.373832,0.014018992990503505,0.0,0.08574693384221556,0.0,0.06034928326207962,0.017948336659844695,0.0,0.0,0.0,0.043160724481931916,0.0,0.0,0.052349205612158466,0.0,0.0,0.05487381931816634,0.08405895488689136,0.04825198372256175,0.0,0.07760773100127367,0.14332763736793241,0.13352948089194883,0.0,0.0,0.0,0.04775062239487047
215,0.9227467811158798,0.0665474060822898,0.00035555798672127673,0.05801988031367204,0.013879588482376574,0.2202117913343393,0.0004906286068066706,0.042554,0.24586311294972757,0.574468,0.19148900000000002,0.06382946808526596,0.0,0.2926924933062716,0.0,0.4893577015803504,0.0,0.0,0.0,0.0,0.1967065066906288,0.0,0.0,0.3942187737557142,0.0,0.0,0.2108990039750045,0.09643972138586683,0.0,0.0,0.16295859696801485,0.8639990045724788,0.4273909757602343,0.0,0.0,0.0,0.1946442886146478
216,0.927038626609442,0.04865831842576028,0.003623956403120705,0.004308653650199763,0.037316612893407194,0.38259136584476106,0.7851092655743837,0.08421000000000001,0.6385958272907434,0.315789,0.157895,0.0631574684212658,0.0,0.0,0.0,0.0,0.5783607723837491,0.0,0.0,0.0,0.003177429580814201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38588569013321955,0.0,0.0,0.20239762712241652,0.2867069548382783,0.0,0.42557639850136963,0.0,0.014544580639154033
217,0.9313304721030042,0.12164579606440072,6.837653590793784e-05,0.4950859852198157,0.014792719303585559,0.6056759580148241,0.0009611566649162989,0.20168,0.4976657788152094,0.21008400000000002,0.302521,0.0504194747902626,0.0,0.3595679824276348,0.0,0.19923316081539677,0.0,0.0,0.0,0.0,0.2687681010582033,0.0,0.0,0.29166398258824827,0.0,0.0,0.22756674216997524,0.23704335991318265,0.0,0.0,0.29612024726381014,0.475986613346732,0.041634972297555355,0.0,0.0,0.0,0.26893418254233636
218,0.9356223175965666,0.049731663685152055,3.4188267953968914e-05,0.39228493571590045,0.025506787605770985,0.0048843832390933,0.0017186134436536077,0.0,0.36111095061735526,0.375,0.125,0.37499981250009373,0.0,0.020940808178078245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039068363995769934,0.0,0.0,0.0,0.010018956933695646,0.8001741775575015,0.0,0.0,0.5003280601404917,0.5925336111851216,0.0,0.6263134684089449,0.0,0.10573846633487458
