,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
148,0.6351931330472103,0.24114490161001786,0.0005196616729003275,0.13743023854154784,0.07079807633773666,0.8294051685542309,0.014845362726550829,0.092486,0.3840718293014092,0.404624,0.21965300000000001,0.0780344609827695,0.0,0.3146642066185367,0.345971648679238,0.0,0.0,0.0,0.49525128903781784,0.2166601308592021,0.03372208091267572,0.0,0.0,0.0,0.0,0.0,0.18859704175555553,0.5650567923457056,0.32470237307549304,0.0,0.0,0.1759555409008379,0.0,0.0,0.0,0.5805279441644364,0.0,0.0,0.0,0.0,0.489230170030242,0.28639057228472986
149,0.6394849785407726,0.09087656529516995,0.00012991541822508188,0.20612411855545482,0.014610093139343762,0.5230891521713896,0.0017732948705366804,0.23076999999999998,0.4722219012347106,0.298077,0.173077,0.11538444230777885,0.0,0.5525545686274962,0.12539602843398373,0.0,0.0,0.0,0.7845728050878595,0.38568787437758084,0.50071225556441,0.0,0.0,0.09885305145178071,0.0,0.0,0.3913065134268292,0.8050389008274375,0.5072740735471627,0.0,0.0,0.29842094764949756,0.0,0.0,0.0,0.6612661713898189,0.0,0.0,0.0,0.0,0.17169096774409856,0.6612141443009053
150,0.6437768240343348,0.06690518783542039,0.0016341992081997142,0.012847650325859893,0.04870031046447921,0.6706466496426617,0.0023056618699914032,0.10769200000000001,0.5,0.307692,0.2,0.09230695384652307,0.0,0.6840993189670915,0.7049702110020087,0.0,0.0,0.0,0.6846766359526679,0.6982262172892187,0.30028037908805305,0.0,0.0,0.1327689063095639,0.0,0.0,0.4092450078818741,1.0,0.7747111282025888,0.0,0.0,0.514988801219678,0.0,0.0,0.0,0.6824234907044702,0.0,0.0,0.0,0.0,0.3021560838282397,0.704612966798523
151,0.648068669527897,0.1627906976744186,0.00040342156185683325,0.12022347113736535,0.0675108053813843,0.7561497836072097,0.004408466886685024,0.0,0.11111095061735528,0.076923,0.692308,0.2307688846155577,0.0,0.10528492403672962,0.15136755017269976,0.0,0.0,0.0,0.05469161437048937,0.05657689577624755,0.10532777697683299,0.0,0.0,0.0,0.0,0.0,0.12614992842990014,0.036099358253196503,0.032898641336227295,0.0,0.0,0.10621593540054323,0.0,0.03704284677145199,0.0,0.026268838211197753,0.0,0.0,0.0,0.0,0.1591250578353163,0.06590687800175983
152,0.6523605150214592,0.009302325581395349,0.014714630527388223,0.00024839391678143757,0.023863152127594812,0.585454424859469,0.0008672494139723045,0.0,0.0,0.333333,0.5,0.12499943750028125,0.0,0.1861498879941846,0.23710851846287073,0.0,0.0,0.0,0.18291510669423952,0.17839187900986717,0.1773550021467081,0.0,0.0,0.0,0.0,0.0,0.1918334758660668,0.1410209795986691,0.20295920262442993,0.0,0.0,0.19818947319682526,0.0,0.0,0.0,0.15013009893984236,0.0,0.0,0.0,0.0,0.3020457776307525,0.17440119043779975
153,0.6566523605150214,0.162432915921288,0.0006564147447162032,0.07419213205614499,0.0987398794667316,0.3781816372892036,0.04952175157900472,0.0,0.240741115226171,0.666667,0.166667,0.0,0.035876902546675436,0.013598293206551051,0.0,0.08254578904796113,0.0,0.0,0.012580872866768534,0.0,0.07039026123298675,0.0,0.0,0.044291837023407964,0.0,0.18858868323559635,0.059078337751284966,0.0,0.0,0.0,0.0,0.0,0.0,0.09862227161731729,0.0,0.015256242075483201,0.0,0.0,0.15059371606812152,0.0,0.0,0.0
154,0.6609442060085837,0.008944543828264758,3.4188267953968914e-05,0.0999662971994982,0.008826931271686855,0.7236359377850001,0.0032988207242806247,0.0,0.13131294163869262,0.454545,0.363636,0.1363634318182841,0.1788967952271022,0.0,0.10947734038030861,0.120828105035444,0.0,0.0,0.0012821320842564235,0.008208856878743776,0.11511338935898188,0.0,0.0,0.05876030939147284,0.0,0.12428006399959017,0.12299382575432202,0.0016164657720545209,0.051820000957035116,0.0,0.0,0.0,0.0,0.17024781509826495,0.0,0.007640674120421958,0.0,0.0,0.16747002474056963,0.0,0.09621804528924364,0.0
155,0.6652360515021459,0.0962432915921288,0.0034872033313048294,0.008483117660128995,0.08230352468496988,0.8171118195234385,0.01921665351618022,0.0,0.0,0.25,0.75,0.0,0.0,0.10097972541526819,0.08113444080057272,0.0,0.0,0.0,0.06611870444798307,0.06482437445399596,0.0317531371841527,0.0,0.0,0.025621573569780422,0.0,0.0,0.08738179492343212,0.03701820755465554,0.05001527028393078,0.0,0.0,0.10841272408255306,0.0,0.01737899469947041,0.0,0.045310495883247565,0.0,0.0,0.0,0.0,0.1770235934562832,0.09596789171032144
156,0.6695278969957081,0.06010733452593918,0.00047179809776477105,0.039964050346131416,0.03469897120594143,0.7561497836072097,0.0034543850859482766,0.0,0.6018520658435262,0.25,0.166667,0.2500003749998125,0.0,0.10107997890071523,0.10884831326806597,0.0,0.0,0.0,0.07694268703271136,0.03093268154402808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054286183494222935,0.01565862799195757,0.0,0.0,0.1528293276856564,0.0,0.04011612593141678,0.0,0.045170245286384594,0.0,0.0,0.0,0.0,0.17226071545918448,0.0895588417417612
157,0.6738197424892703,0.029695885509839,0.00019145430054222595,0.051423371761336406,0.10914957082851404,0.9352272538842921,0.022472562213801704,0.0,0.0,0.0,0.727273,0.40909029545485226,0.0,0.03323450645262253,0.028525514676663862,0.0,0.0,0.0,0.0368773501262602,0.031096273592312734,0.035571260014670494,0.0,0.0,0.022682725520322595,0.0,0.0,0.037657087820264806,0.013211088665190562,0.019238186730518553,0.0,0.0,0.04870559345147735,0.0,0.048292418013658016,0.0,0.018672442206816395,0.0,0.0,0.0,0.0,0.055355679511881105,0.02017800640736755
158,0.6781115879828327,0.26118067978533094,0.002523094175002906,0.030899264750929287,0.07122420405430085,0.7409090155371681,0.01764236399577816,0.0,0.3851854954731131,0.266667,0.266667,0.10000044999977498,0.0,0.14753965370745714,0.17296974015231822,0.0,0.0,0.0,0.10166764968077137,0.10160144016123758,0.11141393205629287,0.0,0.0,0.010376577706503515,0.0,0.0,0.16323000759571663,0.037122495486359076,0.058633752558192025,0.0,0.0,0.20661300937422883,0.0,0.11890458726855076,0.0,0.04472666066679747,0.0,0.0,0.0,0.0,0.29928409936722017,0.10282359523127524
159,0.6824034334763949,0.030053667262969586,0.0013538554109771691,0.00753917462078503,0.15273634869422292,0.28749979272721243,0.004523268129037787,0.0,0.0,0.5,0.5,0.0,0.0,0.08616142223739211,0.10147951344607732,0.0,0.0,0.0,0.07627774094359316,0.08586960886932696,0.057462147436862225,0.0,0.0,0.022352366142189873,0.0,0.0,0.12461316261211974,0.04887277184835905,0.05774800689095617,0.0,0.0,0.10923402179563983,0.0,0.04431768422517378,0.0,0.037020105656451655,0.0,0.0,0.0,0.0,0.19425457821011152,0.06832574235701554
160,0.6866952789699571,0.592128801431127,0.0034256644489876853,0.05111371401199854,0.939246362695562,0.4419574012966986,0.03299169508472654,0.0,0.4814807860085395,0.333333,0.333333,0.0,0.3475229741104764,0.02319245545140726,0.05347756159474728,0.20052362719274264,0.0,0.3737050364756391,0.007629015706722242,0.013944415500310484,0.07045983121012549,0.0,0.0,0.08984541226545932,0.0,0.33005185326035485,0.09507188850769814,0.003954607122567045,0.010807883760653557,0.0,0.0,0.014461723391300365,0.0,0.13857534599427168,0.0,0.0036531509639989457,0.0,0.0,0.24656618750414022,0.0,0.07110671929028524,0.012502276908988048
161,0.6909871244635193,0.10626118067978534,0.0004923110585371524,0.0655076837800357,0.017532111767212515,0.11168790521829969,0.000849925914766301,0.0,0.4814807860085395,0.0,0.333333,0.0,0.0,0.14964437910058453,0.24108825546290488,0.0,0.0,0.0,0.11858995409774102,0.10133057490760461,0.1394882992526921,0.0,0.0,0.02487620755675326,0.0,0.0,0.156954506172454,0.07599569125283019,0.08462471142016656,0.0,0.0,0.1993266304496439,0.0,0.06879805940478312,0.0,0.0823899182675788,0.0,0.0,0.0,0.0,0.30135242438940435,0.15650688761299184
162,0.6952789699570815,0.021109123434704828,4.102592154476271e-05,0.16040811435923616,0.0,0.8405595536173247,0.0022930163767732803,0.0,0.0,0.75,0.25,0.0,0.0,0.08885052050334336,0.1244593221913348,0.0,0.0,0.0,0.04468898614901975,0.032121715781356766,0.035424564994557976,0.0,0.0,0.0,0.0,0.0,0.07008908739497019,0.0632015346560303,0.03857724084804838,0.0,0.0,0.08780711717676995,0.0,0.0,0.0,0.02247590303241896,0.0,0.0,0.0,0.0,0.10121508646798885,0.056404325650580595
163,0.6995708154506438,0.16457960644007155,0.0018188158551511464,0.027275590596730962,0.24210141839654226,0.6890908186446018,0.0026541815811167643,0.0,0.4444438024694211,0.153846,0.538462,0.0,0.0,0.05525159883054132,0.10636326842123596,0.0,0.0,0.0,0.042048120054751115,0.0484924677771896,0.0761350620010488,0.0,0.0,0.0,0.0,0.0,0.06739389544571314,0.032411780195197984,0.036476242589139445,0.0,0.0,0.0572333396858235,0.0,0.0,0.0,0.02211733257245712,0.0,0.0,0.0,0.0,0.13588907689247215,0.03394419363254074
164,0.703862660944206,0.11270125223613596,0.001169238764025737,0.02939120828001467,0.030437694040299505,0.48181803107433635,0.014808632941020543,0.0,0.5416664259260329,0.125,0.375,0.18749990625004687,0.0,0.07429946216484826,0.09913778574831394,0.0,0.0,0.0,0.04180722048521784,0.04915655601531505,0.07063608802453743,0.0,0.0,0.0010461112134268436,0.0,0.0,0.1093322091454312,0.026766450015525547,0.037602154682658304,0.0,0.0,0.07925262904180683,0.0,0.054524014507753335,0.0,0.0318275070083744,0.0,0.0,0.0,0.0,0.13028611997112147,0.023467439828855033
165,0.7081545064377682,0.11520572450805008,0.0004512851369923897,0.07711813393135367,0.019236622633469286,0.3666665975757375,0.014395381528663589,0.28571399999999997,0.4126978165787481,0.14285699999999998,0.428571,0.0,0.0,0.07352852548200937,0.0770600887041305,0.0,0.0,0.0,0.049992665252372434,0.048190326125636986,0.043319405805459135,0.0,0.0,0.022359610744905906,0.0,0.0,0.027013147096135726,0.03854939207606468,0.03583407354412929,0.0,0.0,0.09885617221310077,0.0,0.029268394709008865,0.0,0.035107258330441614,0.0,0.0,0.0,0.0,0.14115665882863088,0.0836283999620248
166,0.7124463519313304,0.10196779964221825,0.0008478690452584292,0.036763930513951854,0.02094113349972606,0.48181803107433635,0.004962471730090757,0.0,0.0,0.0,0.333333,1.0,0.0,0.08071079765463525,0.11765155181972055,0.0,0.0,0.0,0.06295442769109197,0.045697364258464414,0.04864231605246523,0.0,0.0,0.0012375790776250311,0.0,0.0,0.08965730407653173,0.029869750254260287,0.037941584116068496,0.0,0.0,0.13333844020978652,0.0,0.11242326525941537,0.0,0.026832386912202966,0.0,0.0,0.0,0.0,0.19657142745383793,0.06893553392606813
167,0.7167381974248928,0.15384615384615383,0.00182565350874194,0.025451445366431107,0.11882875753332928,0.7696971330028023,0.005441595417577411,0.0,0.5555547530867764,0.461538,0.153846,0.0,0.0,0.0857291122925829,0.16264779689308523,0.0,0.0,0.0,0.04873559594451301,0.040231352327466004,0.0849358027341615,0.0,0.0,0.02215016676871379,0.0,0.0,0.11846437164564748,0.04215271414477057,0.026393783814261176,0.0,0.0,0.1237473928088581,0.0,0.18944109685803961,0.0,0.028056087294984624,0.0,0.0,0.0,0.0,0.2106161612549202,0.04044755494413426
168,0.721030042918455,0.12629695885509837,0.000663252398306997,0.05757852532508679,0.0035916478967553418,0.032727336793407065,0.01646163859044836,0.0,0.0,1.0,0.0,0.0,0.23075444439831136,0.0,0.07905577892177328,0.03470341154489878,0.010983715622576752,0.0,0.03250828076890394,0.0,0.00918961064082009,0.0,0.030209799552595524,0.005434265386923948,0.0,0.0,0.02512328834022176,0.04419340883423606,0.0,0.0,0.0,0.0,0.0,0.24349300523189926,0.0,0.018576811776360676,0.0,0.0,0.014296211438265222,0.0,0.07588763939149425,0.0
169,0.7253218884120172,0.035420393559928445,0.0015521473651101889,0.007587668744395752,0.45364339197662384,0.6545456995042035,0.04621574028014908,0.0,0.4333331407408263,0.3,0.3,0.1499999250000375,0.0,0.03728241805384604,0.03217211403972571,0.0,0.0,0.0,0.022002590644544004,0.016552474798917288,0.04015902918493217,0.0,0.0,0.022365819283094834,0.0,0.031595104626274684,0.03596592362798209,0.017605944201506758,0.0,0.0,0.0,0.020087187036407318,0.0,0.04359230837234744,0.0,0.014190835308258841,0.0,0.0,0.10181266434909836,0.0,0.024649984577248985,0.005086692942749667
170,0.7296137339055794,0.03613595706618962,0.00019829195413301973,0.05893911473546563,0.0004261277165641932,0.22272704661150447,0.00013465384020239002,0.0,0.0,0.4,0.4,0.299999850000075,0.21254450883833986,0.0810070746015234,0.1309340794836562,0.0,0.0,0.0,0.06284401167017731,0.06608188169177932,0.11703315832249418,0.0,0.0,0.07183391709813522,0.0,0.19620829747187984,0.15549095624431075,0.022226244009439244,0.07864120389557276,0.0,0.0,0.07159405486605501,0.0,0.04653619228327575,0.0,0.025262206638154556,0.0,0.0,0.013216191248347508,0.0,0.118131162115465,0.060540339578195185
171,0.7339055793991416,0.1695885509838998,0.0034940409848956233,0.01462656309314721,0.48949899555609666,0.6545456995042035,0.0660518080732829,0.0,0.26262588327738523,0.0,0.363636,0.2727268636365682,0.09557805431963422,0.02436250750351286,0.05155357869159935,0.02519711095492995,0.0,0.039301591683530056,0.02167361001502731,0.02194660248582481,0.056499584520888026,0.0,0.0,0.05016290466404226,0.0,0.17417715587283825,0.09334119848511575,0.012592077640783387,0.012712936758179295,0.0,0.0,0.018633508380505884,0.0,0.08857710719097522,0.0,0.01030397387241809,0.0,0.0,0.1169820105241026,0.0,0.06918732719254522,0.008308074209460361
172,0.7381974248927039,0.13452593917710196,0.00027350614363175137,0.14630949411244107,0.03914287453582516,0.7236359377850001,0.020134980804719847,0.0,0.0,0.090909,0.181818,0.6818171590914204,0.0,0.1127366163811007,0.07609171231759773,0.0,0.0,0.0,0.10336893038546788,0.07744458557238876,0.030867298288653817,0.0,0.0,0.0,0.0,0.0,0.052014386557578014,0.042407418277102586,0.054010635943766684,0.0,0.0,0.12027149094677882,0.0,0.00568024105239373,0.0,0.05140881958845066,0.0,0.0,0.0,0.0,0.1748018651470414,0.09897227114405548
173,0.7424892703862661,0.3878354203935599,0.002017107809284166,0.057033289523487685,0.09113045595665673,0.30909036264446915,0.0007125280851858609,0.0,0.7222219012347105,0.166667,0.0,0.2500003749998125,0.0,0.1565710801639977,0.2456073380459894,0.0,0.0,0.0,0.1357459731467545,0.14982331336959132,0.1578602093000781,0.0,0.0,0.0,0.0,0.0,0.19160951535765033,0.1082315567541206,0.14411700391284793,0.0,0.0,0.15551312197435394,0.0,0.0,0.0,0.0940211514486473,0.0,0.0,0.0,0.0,0.25974038927917636,0.14359792585277778
174,0.7467811158798283,0.09302325581395349,0.0006085511695806468,0.046801906397541095,0.03366408960857125,0.6727276684298672,0.0027223680641556614,0.0,0.26262588327738523,0.545455,0.272727,0.0,0.0,0.12227536577023637,0.1900821456812755,0.0,0.0,0.0,0.06599074928346406,0.0620243616973597,0.09216499075568878,0.0,0.0,0.0,0.0,0.0,0.11938578357050281,0.09265793757678986,0.06409901931201309,0.0,0.0,0.12758447022496705,0.0,0.0687087772736486,0.0,0.05619746283195618,0.0,0.0,0.0,0.0,0.17340103511246316,0.12188598115999802
175,0.7510729613733905,0.08264758497316636,0.0014974461363838384,0.017096055566142278,0.23516162415535397,0.5090909844628319,0.01646163859044836,0.0,0.16049359533617982,0.11111099999999999,0.44444399999999995,0.499999250000375,0.0,0.11831371467680916,0.10976882701238853,0.0,0.0,0.0,0.06147708880545961,0.07470092446896728,0.09077476952593398,0.0,0.0,0.05691945427153392,0.0,0.0,0.09365277234442473,0.04779884596446261,0.049379357609517394,0.0,0.0,0.11635159280023526,0.0,0.11636705542160686,0.0,0.049515626620180414,0.0,0.0,0.0,0.0,0.19628897038608287,0.06871377665321546
176,0.7553648068669527,0.005366726296958854,0.0001641036861790508,0.0178093745848883,0.0014001339258537773,0.028408808264380588,0.01646163859044836,0.0,0.0,0.0,0.0,0.0,0.0,0.15437102761062468,0.16818042156037544,0.0,0.0,0.0,0.17120055962577624,0.15220063130912945,0.16871230388514558,0.0,0.0,0.052767606205561854,0.0,0.0,0.2027005388464237,0.1103980862814664,0.15939690938325912,0.0,0.0,0.09539834642891354,0.0,0.0,0.0,0.1897369452979703,0.0,0.0,0.29728709141338067,0.0,0.1132192254649736,0.1315580511637314
177,0.759656652360515,0.34203935599284435,0.0007658172021689038,0.13203012863589383,0.12789919035733852,0.7696971330028023,0.05778677982614381,0.0,0.240741115226171,0.833333,0.0,0.0,0.0,0.049057735690010554,0.0028417848101671647,0.0,0.0,0.0,0.043807748292835055,0.022926834161825674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02438456918144311,0.0016691244328789641,0.0,0.0,0.035349888280611856,0.0,0.0,0.0,0.020577453871761707,0.0,0.0,0.0,0.0,0.060500218209575074,0.05669454827254816
178,0.7639484978540773,0.03577817531305903,0.0030769441158572026,0.0038514980699431113,0.08583429719364462,0.8056817616528761,0.001664576688973813,0.0,0.0,0.666667,0.333333,0.0,0.3435156038260487,0.0,0.13501197876618665,0.09962048292345992,0.0,0.0,0.0,0.017020612876971233,0.10837791449289369,0.0,0.0,0.02931144281780918,0.0,0.038736657241211135,0.13770068525260748,0.0,0.0004405426169888217,0.0,0.0,0.01361770738252185,0.0,0.17037762383775557,0.0,0.0,0.0,0.0,0.0,0.0,0.229457119164221,0.0
179,0.7682403433476395,0.18497316636851519,0.006393206107392188,0.008690694663858644,0.39295063006026665,0.48181803107433635,0.008196610343309272,0.0,0.9027773765433882,0.0,0.25,0.18749990625004687,0.0,0.09291791046230141,0.119246962395625,0.0,0.0,0.0,0.05226053114432707,0.051958024728056926,0.06701098326359833,0.0,0.0,0.012365228019906756,0.0,0.0,0.08856460715483948,0.03062982727692034,0.0462042210936151,0.0,0.0,0.11095692156089407,0.0,0.09087243359652289,0.0,0.04008211843526769,0.0,0.0,0.0,0.0,0.18530995538578113,0.07917274933897939
180,0.7725321888412017,0.018604651162790697,8.88894966803192e-05,0.07249274534372564,0.021793388932854443,0.5732616031306482,0.006543604693881454,0.0,0.5777775209877685,0.4,0.2,0.0,0.0,0.01205772753113039,0.09957549226494646,0.0,0.0,0.0,0.009516375340571986,0.0,0.06581952066622412,0.0,0.0,0.027176594577087564,0.0,0.0,0.0,0.012428095834116857,0.0,0.0,0.0,0.05521536682191683,0.0,0.09800730680344652,0.0,2.8726428651657656e-05,0.0,0.0,0.0,0.0,0.04796631330312858,0.0
181,0.776824034334764,0.07477638640429338,0.00013675307181587568,0.1633386394807461,0.11955926219029646,0.6727276684298672,0.021420655538731816,0.0,0.0,0.0,1.0,0.0,0.0,0.06787385693756777,0.018644711393574712,0.0,0.0,0.0,0.04795999046060961,0.02562290395637493,0.01678497366717945,0.0,0.0,0.05925362131238733,0.0,0.0,0.0,0.04299938187666737,0.017428657136786027,0.0,0.0,0.06578533764184269,0.0,0.009693702084180912,0.0,0.046082174772455055,0.0,0.0,0.0,0.0,0.0762209188942111,0.08265283507405934
182,0.7811158798283262,0.027549194991055456,0.0002461555292685762,0.03780180014740859,0.0035307725086747427,0.4170452849586284,0.0011495827788945761,0.0,0.36111095061735526,0.75,0.0,0.0,0.0,0.15091378793624657,0.18352131361691412,0.0,0.0,0.0,0.08819899896108563,0.08336855516723497,0.08710514631677173,0.0,0.0,0.0,0.0,0.0,0.07950368329291464,0.10588074966113725,0.10250283072331455,0.0,0.0,0.14246428024413021,0.0,0.0,0.0,0.07882942040386513,0.0,0.0,0.0,0.0,0.19434141500387805,0.13412541989295582
183,0.7854077253218884,0.30590339892665475,0.0007794925093504914,0.11622109049437328,0.0925305898825105,0.5122995672144195,0.009229738874201658,0.0,0.0,0.5,0.166667,0.2500003749998125,0.0,0.09872765308184706,0.09633998198397725,0.0,0.0,0.0,0.1051539533348667,0.07231147492897723,0.13895194898914606,0.0,0.0,0.047564403811737904,0.0,0.0,0.17105114367289295,0.07990747715461816,0.09665385412524982,0.0,0.0,0.02202094860153228,0.0,0.0007414389346028586,0.0,0.10287110292015482,0.0,0.0,0.14203530787464394,0.0,0.11654534987292994,0.06374439596975028
184,0.7896995708154506,0.023255813953488372,5.470122872635027e-05,0.13501034792595157,6.087538808059907e-05,0.12307650853134794,0.01646163859044836,0.0,0.0,0.5,0.5,0.0,0.0,0.12646464629914966,0.16184569959304515,0.0,0.0,0.0,0.10708410282742893,0.11858361374637799,0.19926940632035223,0.0,0.0,0.16366216849310192,0.0,0.0,0.19641659091255792,0.1036679152323198,0.1223199888613853,0.0,0.0,0.038372344284444825,0.0,0.0,0.0,0.11838320972159881,0.0,0.0,0.0,0.0,0.0952494993193873,0.07431506874063323
185,0.7939914163090128,0.024329159212880144,0.00020512960772381351,0.0406588609795019,0.0029828940159493515,0.7561497836072097,0.00023467721204926734,0.0,0.12036983539118427,0.416667,0.25,0.37499981250009373,0.2200597710728438,0.014462621114535357,0.14950435141711546,0.0,0.0,0.011302598574421332,0.06234424613115589,0.10604360735362334,0.21143563678015967,0.0,0.0,0.13193248827724383,0.0,0.40071485695476017,0.2829250614317276,0.07627839390833296,0.13144843169472795,0.0,0.0,0.04765741160294632,0.0,0.004242064454782937,0.0,0.0626919504874988,0.0,0.0,0.07715627457136028,0.0,0.11595362054668065,0.01709235154146908
186,0.7982832618025751,0.29051878354203936,0.018133457322785113,0.004752670276914677,0.10099226882571377,0.15206568060092526,0.005441595417577411,0.0,0.36111095061735526,0.25,0.5,0.0,0.0,0.11392150276077907,0.16295203173287764,0.0,0.0,0.0,0.10330462560056018,0.10054323485853225,0.09331847998808616,0.0,0.0,0.01676899870768218,0.0,0.0,0.1362965296512963,0.05366000752907553,0.08394443539061253,0.0,0.0,0.17035553212702004,0.0,0.05483489571534467,0.0,0.06117568707673726,0.0,0.0,0.0,0.0,0.24697336893232094,0.12340093579435071
187,0.8025751072961373,0.441860465116279,0.007494068335509987,0.017479516079109792,0.16692031411700248,1.0,0.08258186456756107,0.0,0.09629673497922887,0.733333,0.13333299999999998,0.10000044999977498,0.0,0.059593794707785,0.016053027572607813,0.0,0.0,0.0,0.03919607034054343,0.008916001430068796,0.0,0.0,0.0,0.02938984425375694,0.0,0.0,0.0,0.03703987674490311,0.000951388976836186,0.0,0.0,0.02803234804309471,0.0,0.0,0.0,0.034199311879981494,0.0,0.0,0.0,0.0,0.04216881528126404,0.05963293517178858
188,0.8068669527896996,0.0851520572450805,0.0019145430054222593,0.013759946026286583,0.39800328727095635,0.6342246754108147,0.020134980804719847,0.0,0.0,0.25,0.75,0.0,0.0,0.10861624905303853,0.11750697826275701,0.0,0.0,0.0,0.09351095818434527,0.08736671726667808,0.10303591854549833,0.0,0.0,0.06072979741673322,0.0,0.0,0.11221365945123071,0.05136510237260083,0.05287897699468072,0.0,0.0,0.1374948581736669,0.0,0.10463494081942866,0.0,0.053355029810965925,0.0,0.0,0.0,0.0,0.1978960517757398,0.07930827990472956
189,0.8111587982832618,0.023613595706618962,0.00027350614363175137,0.029982445804201348,0.016984233274487122,0.3666665975757375,0.00289851234615869,0.0,0.7222219012347105,0.166667,0.166667,0.2500003749998125,0.0,0.0783283714352668,0.15308725848157648,0.0,0.0,0.0,0.04838414244220509,0.05363685695381369,0.10126363674530536,0.0,0.0,0.0,0.0,0.0,0.10322939407190099,0.038045482065546435,0.024958790424401092,0.0,0.0,0.1145049704600819,0.0,0.08712913632222288,0.0,0.020015956367785567,0.0,0.0,0.0,0.0,0.1698483122145953,0.0380440158292655
190,0.8154506437768241,0.04937388193202147,0.00011624011104349432,0.1298819405022028,0.0015218847020149755,0.48181803107433635,0.11564197755611744,0.0,0.20634890828937405,0.571429,0.28571399999999997,0.0,0.14102697536761274,0.0,0.08030876960581199,0.04537914606772291,0.0,0.0,0.0,0.0,0.09016406672063802,0.0,0.0,0.07815391856243975,0.0,0.2054960438185045,0.09906741436543617,0.0,0.0,0.0,0.0,0.0,0.0,0.15096810928972554,0.0,0.005633945296767894,0.0,0.0,0.11190407340950395,0.0,0.043077192964319805,0.0
191,0.8197424892703863,0.23756708407871197,0.0008410313916676354,0.08408481019120008,0.038412369878857974,0.10181757507420364,0.01646163859044836,1.0,0.0,0.5,0.0,0.0,0.01788707522852468,0.0,0.14255948094930368,0.0,0.0,0.0,0.0,0.005823656782471857,0.07173928606509199,0.0,0.0,0.026883300014963283,0.0,0.0,0.1350205306517727,0.008585505732496076,0.006595227714447719,0.0,0.0,0.002543605405531565,0.0,0.17333697956183025,0.0,0.0,0.0,0.0,0.0,0.0,0.16732062949411142,0.0
192,0.8240343347639485,0.005008944543828265,0.000663252398306997,0.004358317048364549,0.0990442564071346,0.9259735602832174,0.002835516300858996,0.181818,0.3939388249160778,0.636364,0.0,0.0,0.0,0.17619046364403,0.16763233527755958,0.0,0.0,0.0,0.1750946064542837,0.192579502749731,0.17612737821194266,0.0,0.0,0.0,0.0,0.0,0.23502546290205517,0.12169278654418694,0.22041823041173972,0.0,0.0,0.12093202270724454,0.0,0.0,0.0,0.13606574822079878,0.0,0.0,0.0,0.0,0.11413918418117486,0.13895225241118622
193,0.8283261802575107,0.22039355992844364,0.001422231946885107,0.04633896598528012,0.06373653132038717,0.6342246754108147,0.004260886542304109,0.0,0.0,0.1,0.3,0.7499996250001875,0.0,0.11990550444772995,0.10393991753458458,0.0,0.0,0.0,0.07241078973934031,0.0653592066002206,0.07963769647131887,0.0,0.0,0.035697461999821795,0.0,0.0,0.05736480950251895,0.05061416948101191,0.031948578283386896,0.0,0.0,0.1275080558075209,0.0,0.010111750021010767,0.0,0.053839457123121194,0.0,0.0,0.0,0.0,0.15718947464298566,0.060220527866204424
194,0.8326180257510729,0.2550983899821109,0.000663252398306997,0.1140955493625715,0.04048213307359834,0.27454524350407083,0.0009980352209550333,0.0,0.240741115226171,0.5,0.166667,0.2500003749998125,0.0,0.1631275872617142,0.2232738211904543,0.0,0.0,0.0,0.12593436096381763,0.10839206865327652,0.1499241720915274,0.0,0.0,0.01975429305895163,0.0,0.0,0.17313368205306925,0.08456484262311832,0.08989204461907008,0.0,0.0,0.2020287314854409,0.0,0.04020127770186113,0.0,0.08702980551964389,0.0,0.0,0.0,0.0,0.2827581466770677,0.15668218645771995
195,0.8369098712446352,0.24686940966010734,0.0008341937380768416,0.08802088065882344,0.0678760577098679,0.6545456995042035,0.010951625269041133,0.0,0.0,0.14285699999999998,0.428571,0.21428539285730352,0.0,0.11160945103423162,0.12764772800727295,0.0,0.0,0.0,0.08225607945765312,0.07561137688530321,0.06601947246430999,0.0,0.0,0.016497088674376787,0.0,0.0,0.13548758429489605,0.05272242838410749,0.05915512625393782,0.0,0.0,0.12099874901797827,0.0,0.08924826126809653,0.0,0.05247292225411559,0.0,0.0,0.0,0.0,0.2140566501114238,0.0805909593355459
196,0.8412017167381974,0.04865831842576028,0.00020512960772381351,0.07440703241102906,0.049491690509526995,0.7779217172135905,0.009963623792378126,0.06135,0.3101567510414439,0.521472,0.147239,0.1012274493862753,0.0,0.1707621625101914,0.14745575667902105,0.0,0.0,0.0,0.28640079163787285,0.0906631659411986,0.17378712973246155,0.0,0.0,0.0,0.0,0.0,0.07101905461124704,0.11300691276381203,0.11867702749443582,0.0,0.0,0.0,0.0,0.0,0.0,0.2322519469750007,0.0,0.0,0.0,0.0,0.18716204058642216,0.20168379932000535
